Time,Series1,Series2
2003-02-01 00:30:15,1,14
2003-02-01 01:30:15,3,12
2003-02-01 02:30:15,2,13
2003-02-01 03:30:15,4,11
2003-02-01 04:30:15,3,12
2003-02-01 05:30:15,5,10
2003-02-01 06:30:15,4,11
2003-02-01 07:30:15,6,9
2003-02-01 08:30:15,5,10
2003-02-01 09:30:15,7,8
2003-02-01 10:30:15,6,9
2003-02-01 11:30:15,8,7
2003-02-01 12:30:15,7,8
2003-02-01 13:30:15,9,6
2003-02-01 14:30:15,8,7
2003-02-01 15:30:15,10,5
2003-02-01 16:30:15,9,6
2003-02-01 17:30:15,11,4
2003-02-01 18:30:15,10,5
2003-02-01 19:30:15,12,3
2003-02-01 20:30:15,11,4
2003-02-01 21:30:15,13,2
2003-02-01 22:30:15,12,3
2003-02-01 23:30:15,14,1
2003-02-02 00:30:15,1,14
2003-02-02 01:30:15,3,12
2003-02-02 02:30:15,2,13
2003-02-02 03:30:15,4,11
2003-02-02 04:30:15,3,12
2003-02-02 05:30:15,5,10
2003-02-02 06:30:15,4,11
2003-02-02 07:30:15,6,9
2003-02-02 08:30:15,5,10
2003-02-02 09:30:15,7,8
2003-02-02 10:30:15,6,9
2003-02-02 11:30:15,8,7
2003-02-02 12:30:15,7,8
2003-02-02 13:30:15,9,6
2003-02-02 14:30:15,8,7
2003-02-02 15:30:15,10,5
2003-02-02 16:30:15,9,6
2003-02-02 17:30:15,11,4
2003-02-02 18:30:15,10,5
2003-02-02 19:30:15,12,3
2003-02-02 20:30:15,11,4
2003-02-02 21:30:15,13,2
2003-02-02 22:30:15,12,3
2003-02-02 23:30:15,14,1
